A[32] B[32] Shift[5] CarryIn[1] Codop[4] S[32] Flags[4]
01110100111000110100110111001111 10101110100111001101011111100111 00000 0 1000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0000
10001110010011111110010111110100 01000001101011010110010001110000 00000 0 1000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0000
00100011001011000011110101111010 10111100000001100010010010100000 00000 0 1000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0000
10111110001111001010010111101101 11011100111101011111110000111010 00000 0 1000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0001
01110101111100001001110100000011 00011011111100100011000011111001 00000 0 1000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0000
11000010110000011100101100111110 11000001100110110000011001010011 00000 0 1000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0001
00010110111001011010000100100100 10011100101000000001110001101011 00000 0 1000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0000
11100000111000111001101111110110 11101110001001000111000010010011 00000 0 1000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0001
01111101101100001101111011101011 00110111111110011000111111000111 00000 0 1000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0000
01110011110000110011100000101100 00001010010110100011101100010010 00000 0 1000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0000
01000011100100101000010111100011 10000100110000010001110001110011 00000 0 1000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0000
01100101100000101001111110101111 10111100111010010011011110010100 00000 0 1000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0000
00001110011010100100101100101011 00011010010000000101011101110011 00000 0 1000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0000
01111011101101100001001000100001 10010011100000000000110100000000 00000 0 1000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0000
11110001100100011001001010000000 00011101101011101110000101001111 00000 0 1000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0000
11101101011101011100011010000010 10001100011011011111000101010010 00000 0 1000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0001
00101010110111011111111010110111 10011010001001011111100111101111 00000 0 1000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0000
11001100000111011010001110010101 10101010000010101000101100100010 00000 0 1000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0001
00011101111010010000111000110101 10111010101100011100111000000011 00000 0 1000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0000
01001101010110000001101001101000 11110011110111110001110100001100 00000 0 1000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0000
11101011011001111001001100011101 01110000110001100111110010010100 00000 0 1000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0000
11011001011110011110000001000110 11110001010101111010101110110101 00000 0 1000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0001
10101011001010010000000001110000 00000001100000101101011010111101 00000 0 1000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0000
11110011110110100001011100100011 01100100110101110010001001111001 00000 0 1000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0000
11010011011010110111110101101100 10111000010111110100100101001001 00000 0 1000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0001
01000010111110111101100000111001 00000111010111110100100110000110 00000 0 1000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0000
01101111001011110000110111111010 11100101110101011010010010011011 00000 0 1000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0000
11001110111001001110100101100010 00010111001011110100001001001011 00000 0 1000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0000
00110111000101110101011110000100 10011000100110111100010111010000 00000 0 1000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0000
00000111000101011011001000100000 00001110010011001011110011011101 00000 0 1000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0000
10011100011111011001111101111000 10111101000111100010011011000111 00000 0 1000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0001
01110011000100100101011110001111 10111101100111011111000100100110 00000 0 1000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0000
11111010101101000011000000101001 11101011011101110011010100101111 00000 0 1000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0001
11011001101100010001011100010011 01111011110100111110110100000001 00000 0 1000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0000
01100110001010100100111111010110 00010110100011011101101011111101 00000 0 1000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0000
11010010011101000011000000000111 11000101011110000000001110100000 00000 0 1000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0001
11011010001100111001111110000111 11110001111000111001111001111101 00000 0 1000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0001
01010111001011000100011101001101 00011111100000100011101110000010 00000 0 1000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0000
00011110101111001011100000000000 00101010111000011000100001101001 00000 0 1000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0000
10100101011110010110010110100011 10100110000000100011001000101111 00000 0 1000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0001
11101010011101000110100010000011 01100101010010010111101011011001 00000 0 1000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0000
11011111100100001100000000001111 01111110011001101110111011110101 00000 0 1000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0000
00000011010011110001110111000000 11111001111111100010101000110001 00000 0 1000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0000
00000101010110010111010101010101 11000100011001010001010010100100 00000 0 1000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0000
10000110011011110110001001000110 00101011110101011010100010111111 00000 0 1000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0000
10010010011011100010101110001010 11110101010000101011111001100100 00000 0 1000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0001
10001000011110110010101010110000 11000110010111110101011110101001 00000 0 1000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0001
01101100101010000011001110101110 00011000101000110010111101110011 00000 0 1000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0000
00011000100101011001011001001101 00010001010100000000001110100000 00000 0 1000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0000
00001000000000101101111011000011 10101111011100100010110111100011 00000 0 1000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0000
01001000010000110010100001111110 10010010000100010011110000101010 00000 0 1000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0000
00001001110110100011110100000100 00100011101110000001001000000001 00000 0 1000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0000
00000110101111000011001001010010 10111100110101101111101000101000 00000 0 1000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0000
11010011000000011111001100101011 01001001010011011000011000101110 00000 0 1000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0000
00110111010100000101100001100001 01111000011100010000101000110011 00000 0 1000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0000
11010110000010100001100010101010 11000101000001111011000001101111 00000 0 1000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0001
11100011110010110110101000010011 10100100000011000100110111111111 00000 0 1000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0001
00010011101010111100001011001101 00110111111110110100010011010000 00000 0 1000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0000
10111111001101100011110100110110 00010001111001010010000000011001 00000 0 1000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0000
00101101110011010000000111010100 10111100101111100001110010110000 00000 0 1000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0000
01010100111101000010100011111000 11100110000110100111011100000101 00000 0 1000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0000
10101100000000000001000010101001 10100101011010000101000001011101 00000 0 1000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0001
01111000011000010101110101100111 10000111100110000010010011001001 00000 0 1000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0000
00100010000110001001011010000001 11011001111000110111110111100111 00000 0 1000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0000
00011100111001011101100110101100 10010010000111100011011010100110 00000 0 1000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0000
01011011010100010011010011101111 10101010000101000011001001011100 00000 0 1000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0000
01000001010111111110010011011110 10101110000111001110110000011000 00000 0 1000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0000
00001110000011010101010010110001 00101110011000100011111011101001 00000 0 1000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0000
10101010011101000010011111000001 11001011110010010110101000111000 00000 0 1000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0001
00000001111110000110010001110101 00111011110010110101101001001110 00000 0 1000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0000
01010010110011010110100100101011 10110010111000000011110100011011 00000 0 1000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0000
00110000101101111000001100110100 10111111000000100110001111110111 00000 0 1000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0000
10010111001011001000001111011001 10101111010010110101011001100111 00000 0 1000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0001
01000011010010001100101000010100 00100100001011010100100100000110 00000 0 1000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0000
01010001110010011000101100010101 01010111011001001111111110110101 00000 0 1000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0000
01010101101001101101101101100101 11000010010100011101110011010111 00000 0 1000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0000
01000010000011111000100000111011 01100000010101010101100111100101 00000 0 1000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0000
00011001101001111010001111010000 10100110000001000111011001001110 00000 0 1000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0000
10000100111111000000000011010000 10101010011101100110110001010111 00000 0 1000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0001
10000110110110100100001111001101 10010000101001000011011101000100 00000 0 1000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0001
00000110101010001000000011110101 00100000010111010101100001111100 00000 0 1000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0000
11101010101011000111010110110000 10100000100000111101000111111110 00000 0 1000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0001
10011010110010011101001010001010 11000111000101110011100011001101 00000 0 1000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0001
10110110111101010111111001110110 10101100001001000010010101110011 00000 0 1000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0001
11010101101100111001011001011001 01011010010011110100011100011100 00000 0 1000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0000
01001000110111011001001101010000 10001011010000111010111110101000 00000 0 1000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0000
01111010111100100110111001001000 11111100011010000111000001101100 00000 0 1000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0000
11000100111100100100010001101111 00000011001011011101111011011001 00000 0 1000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0000
11001101010100110011110100111001 00100001100100000000111111101000 00000 0 1000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0000
01011011100000110100100001010101 01001000111010000010011110100000 00000 0 1000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0000
01110101101101001101001100111000 11111000001101110101110110010001 00000 0 1000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0000
00001100101110111011000000101010 10011110011100011111110010101110 00000 0 1000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0000
11001100100001100011000011001011 01001011111110110000000010110010 00000 0 1000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0000
10110101000101001100000100111000 00101011110001001001011000001111 00000 0 1000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0000
00110010101011000101101011000011 11100111010101000011010101010110 00000 0 1000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0000
10010000010110011101100111001111 10000001111011010110101111000000 00000 0 1000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0001
01100000001011111000011111011101 11010001110000100010000010111000 00000 0 1000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0000
00001010001111100100100001010110 11000010100010101100011000110101 00000 0 1000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0000
01010001000111100000001000100101 01100000001011000010010110001111 00000 0 1000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0000

# RSB
10110011111011001111001000110011 01110000111010001100011100101001 00000 0 1001 10001111000101110011100011010111 0001
10110100001110010001010010010111 01111000000000011101001100000110 00000 0 1001 10000111111111100010110011111010 0001
11001011001010100101010001000100 11000111001011101000010010111110 00000 0 1001 00111000110100010111101101000010 0000
10011111100100011010011011010011 00010010111101011001011001011100 00000 0 1001 11101101000010100110100110100100 0001
10000001100000000000110110101000 10101000001111010110011101110100 00000 0 1001 01010111110000101001100010001100 0000
00101010100001000100101100001110 10110011101011011100000100111111 00000 0 1001 01001100010100100011111011000001 0000
10111000010101000001100110010010 01001110111011101010000100000001 00000 0 1001 10110001000100010101111011111111 0001
00100001001011011111011001001111 10010001010100000100100000110110 00000 0 1001 01101110101011111011011111001010 0000
11101110110111011110101011011110 10011100110011000110001100111100 00000 0 1001 01100011001100111001110011000100 0000
11010101010110010111001110101100 01001001111110010110111110111010 00000 0 1001 10110110000001101001000001000110 0001
01000111001011111000101000011000 01010011010011011100000100001101 00000 0 1001 10101100101100100011111011110011 0001
01010110100110010000111010101001 11101011101101100011011100101111 00000 0 1001 00010100010010011100100011010001 0000
00000001000000100101011100110101 11000010001111000101000100011010 00000 0 1001 00111101110000111010111011100110 0000
00101100000111010101001111000111 10111011100101001010111100010110 00000 0 1001 01000100011010110101000011101010 0000
00111101011000001100111001101111 01010000100110101000101101011001 00000 0 1001 10101111011001010111010010100111 0001
10001100111001011100110010100001 10000111011111010001111000011000 00000 0 1001 01111000100000101110000111101000 0000
01000001001010011010000111001110 00000010011101100111110110110100 00000 0 1001 11111101100010011000001001001100 0001
10001111101010000100100001010101 00010010011001100110010010101010 00000 0 1001 11101101100110011001101101010110 0001
01011110100100010001101100111000 01000100110110111111010000110100 00000 0 1001 10111011001001000000101111001100 0001
10100101110000011010010111011010 11100110100101101001110011101001 00000 0 1001 00011001011010010110001100010111 0000
00101110000111011011100011010100 01111101111110100010100010001011 00000 0 1001 10000010000001011101011101110101 0001
11111011010010100000000100011000 10000001101101001100000100001011 00000 0 1001 01111110010010110011111011110101 0000
01010000110101000101110101001010 01101100011000101010010110000111 00000 0 1001 10010011100111010101101001111001 0001
11010000010100000110000010001011 11110010110011111000100100011001 00000 0 1001 00001101001100000111011011100111 0000
00000110111100101000010001010110 00001101111011100011110100011001 00000 0 1001 11110010000100011100001011100111 0001
01001100101100001000000111010100 00001011110100001011110010100111 00000 0 1001 11110100001011110100001101011001 0001
10100000001111011000100000100110 00110001010010100001111101010101 00000 0 1001 11001110101101011110000010101011 0001
10110110111100101101011010011101 00110000001101101001111010111111 00000 0 1001 11001111110010010110000101000001 0001
11111110001110100111100000011001 11001100010000111111110100111101 00000 0 1001 00110011101111000000001011000011 0000
01110000111010100000110110110000 01100100010000010011101010100011 00000 0 1001 10011011101111101100010101011101 0001
01001101011000101010101100111101 01000100101100010001101101011101 00000 0 1001 10111011010011101110010010100011 0001
10010100100010110010101010100010 11010111010011100100111011000111 00000 0 1001 00101000101100011011000100111001 0000
11101000000111110101111111101110 00101100110010111000011101000101 00000 0 1001 11010011001101000111100010111011 0001
11111000110001010000111011010011 10101101101001100011011001011111 00000 0 1001 01010010010110011100100110100001 0000
00000100000010110110011000010111 00111100011101001011111001000101 00000 0 1001 11000011100010110100000110111011 0001
01010011011110101100001010110010 01100011010010101110100010000110 00000 0 1001 10011100101101010001011101111010 0001
11010000000111010000100100011010 01111000001011011101110011011110 00000 0 1001 10000111110100100010001100100010 0001
00101001011100000101001110001110 01000100101010100111010011110000 00000 0 1001 10111011010101011000101100010000 0001
00011101011101001110110000011000 11110101011011111000110100110100 00000 0 1001 00001010100100000111001011001100 0000
10101010011001111101100111001101 00001100100100010010000100110000 00000 0 1001 11110011011011101101111011010000 0001
00000110110000101000010110110011 11110100110001100100011101111011 00000 0 1001 00001011001110011011100010000101 0000
00001101100011000001001111010010 11011011011001010110100101011010 00000 0 1001 00100100100110101001011010100110 0000
01111010001111111101111100010101 01111011100011110111110010100000 00000 0 1001 10000100011100001000001101100000 0001
00100011001001111000100111101110 11011011000011100111100011110011 00000 0 1001 00100100111100011000011100001101 0000
00001001101001011101000011010100 11001000000001000000011011110011 00000 0 1001 00110111111110111111100100001101 0000
01110000011110110101001001011000 11001001111100100101110000001010 00000 0 1001 00110110000011011010001111110110 0000
11010010100110111010100011111010 01001100001110011111011000001010 00000 0 1001 10110011110001100000100111110110 0001
11001111110001111111011001111100 11110001110000000101100101101000 00000 0 1001 00001110001111111010011010011000 0000
00101000101111101101100011011110 01011000100100101011110011011111 00000 0 1001 10100111011011010100001100100001 0001
00001111110101010010010010011000 10101000000111110010011010010011 00000 0 1001 01010111111000001101100101101101 0000
01111010101111000101101010010101 10001111010011001000111100000001 00000 0 1001 01110000101100110111000011111111 0000
10100110000110111111101100101001 10101111111100111101101000110101 00000 0 1001 01010000000011000010010111001011 0000
11010101000111111101101111000001 01011011110100101011111101110001 00000 0 1001 10100100001011010100000010001111 0001
11001011010001000010000000101101 11001111001001001101101111101111 00000 0 1001 00110000110110110010010000010001 0000
00110000110000100001001100000001 01101001000110000011011000101100 00000 0 1001 10010110111001111100100111010100 0001
10010011100000100001110111111111 10010000100001111001111000100101 00000 0 1001 01101111011110000110000111011011 0000
10000001000111011001000111000011 11111011100001101010011110001110 00000 0 1001 00000100011110010101100001110010 0000
11111111001100000010110001110001 10100000000111110000010111011011 00000 0 1001 01011111111000001111101000100101 0000
10010000010101100111010101011111 00111010000011101101101111111111 00000 0 1001 11000101111100010010010000000001 0001
01110101011110000010001100010010 01011111011000001111001000110110 00000 0 1001 10100000100111110000110111001010 0001
00010011111001000010011011101101 11110000101001110000111100101111 00000 0 1001 00001111010110001111000011010001 0000
10010110001000111110000000000100 00110001010010110000011011000011 00000 0 1001 11001110101101001111100100111101 0001
11010101011111011010011101111011 11100001110100000000001111111100 00000 0 1001 00011110001011111111110000000100 0000
00001001110000110011111001011111 00011111010011110000001100000110 00000 0 1001 11100000101100001111110011111010 0001
00011111011010011110100100111000 01110101100011111001100000110011 00000 0 1001 10001010011100000110011111001101 0001
00111111100110001100011000101110 10011111011000001100000110110110 00000 0 1001 01100000100111110011111001001010 0000
01111010110000001110010110010101 00011111001001011010110111101110 00000 0 1001 11100000110110100101001000010010 0001
10001110100110011101111001000001 00101001111110010101000111000100 00000 0 1001 11010110000001101010111000111100 0001
10110000011100000000011011010011 00011000010001011111110111101001 00000 0 1001 11100111101110100000001000010111 0001
00011010001110000110110100111000 10100001101101000011111100011101 00000 0 1001 01011110010010111100000011100011 0000
11011010001010111001110111011111 01010100101100111100110011011100 00000 0 1001 10101011010011000011001100100100 0001
11100100001101000011111101011111 01010100101001100001110010101011 00000 0 1001 10101011010110011110001101010101 0001
00010001000001111100010000100101 00100100110000011011110100011101 00000 0 1001 11011011001111100100001011100011 0001
11111011001001011001000110110011 10101111110110110011110001110101 00000 0 1001 01010000001001001100001110001011 0000
10100111100110001001001110100011 00101010000011111111001100001100 00000 0 1001 11010101111100000000110011110100 0001
00000011011111100011010011010000 10011000111100101011000111110100 00000 0 1001 01100111000011010100111000001100 0000
01001101001111010000100010110111 00110110010101001111110010001000 00000 0 1001 11001001101010110000001101111000 0001
00011000111001000101010110100100 10010101100100000011011000111100 00000 0 1001 01101010011011111100100111000100 0000
11000100100011010111010100011100 01110110101000101011001011100010 00000 0 1001 10001001010111010100110100011110 0001
11010101000011101011101010110000 10110101111111001000001110100001 00000 0 1001 01001010000000110111110001011111 0000
11011010101111010000000011011101 10000101010100000001000010111111 00000 0 1001 01111010101011111110111101000001 0000
11000111000010101010000100000101 01101111100001011010001100100011 00000 0 1001 10010000011110100101110011011101 0001
11110010100010000001100000001100 11000011001011001011111101100011 00000 0 1001 00111100110100110100000010011101 0000
11001000100101110101000010101110 10101100001111010111100100011100 00000 0 1001 01010011110000101000011011100100 0000
01100000111110001100000100011000 01101111000000111011101010010000 00000 0 1001 10010000111111000100010101110000 0001
11011000110010110001111000100011 10101100010101000101101110001011 00000 0 1001 01010011101010111010010001110101 0000
00110101110111001001101001000111 00101110111001110100011010101111 00000 0 1001 11010001000110001011100101010001 0001
10101011000010001101010011000110 11111001001101001111110001100011 00000 0 1001 00000110110010110000001110011101 0000
00001001010001100011001111111000 01111101010000100010000010001100 00000 0 1001 10000010101111011101111101110100 0001
01111100111110000111111100001001 01010101100001000001010101001010 00000 0 1001 10101010011110111110101010110110 0001
11110110000111001010110001110101 11101011111010101101000011010111 00000 0 1001 00010100000101010010111100101001 0000
00001111110011011111100110011011 01110101111100011000011010110010 00000 0 1001 10001010000011100111100101001110 0001
10011010000010011111001101110011 00101100100101111100000100100100 00000 0 1001 11010011011010000011111011011100 0001
00100111011010101101000000111000 00101101101010011111110001111100 00000 0 1001 11010010010101100000001110000100 0001
10001110101111010101010011100101 11000001010110011101010001010101 00000 0 1001 00111110101001100010101110101011 0000
10011110111000100001100111100001 00110101010111111111101100011011 00000 0 1001 11001010101000000000010011100101 0001
10101110101011010001000111001000 11101101001010011110000010000101 00000 0 1001 00010010110101100001111101111011 0000
10101101000000100011101111100111 10011010000110101111100011110001 00000 0 1001 01100101111001010000011100001111 0000
11100100100101010110110101110010 01101000100000011001001011110110 00000 0 1001 10010111011111100110110100001010 0001
00010101100000000110101110100110 01000110101101110011100001000101 00000 0 1001 10111001010010001100011110111011 0001

# CMP
00001001000011010001011111010000 11110110100111111000111011000110 00000 1 1010 00010010011011011000100100001010 0100
10001100011111111111011111000011 01000011110001000000100000010001 00000 1 1010 01001000101110111110111110110010 0000
01011110101010010011001100010100 10000010110111010110110110011101 00000 0 1010 11011011110010111100010101110111 0101
00010010111000111001101101001000 00111010111101011100101001011011 00000 1 1010 11010111111011011101000011101101 1101
01110010100111110100101011000101 11101111011111100000000011010100 00000 0 1010 10000011001000010100100111110001 0101
10111000010011101010011110010001 10110001001000110101110010110001 00000 0 1010 00000111001010110100101011100000 1000
01010011000011111000110100000011 01100011110110111001111010100010 00000 1 1010 11101111001100111110111001100001 1101
00000101101101111111110111111010 00000011001011011110010011111011 00000 0 1010 00000010100010100001100011111111 0000
00111010010010110110010101000000 10110001111011000000100110111011 00000 1 1010 10001000010111110101101110000101 0101
01000100001010101001010000111011 10000100110010101000110110010100 00000 0 1010 10111111011000000000011010100111 0101
10000001011000110100001100111100 01110010100001110100111101001101 00000 0 1010 00001110110110111111001111101111 0000
11000101010001100111010010110001 00000101010110010110010110111011 00000 0 1010 10111111111011010000111011110110 0001
01010110100100000100010110110000 00001010111101001001111101100111 00000 1 1010 01001011100110111010011001001001 0000
00010110111010101000000011011000 00001110011100101111101111000011 00000 0 1010 00001000011101111000010100010101 0000
11010000100100111010100000000000 01111100001011010010100111001001 00000 1 1010 01010100011001100111111000110111 0000
10010111100101100011001111010000 01000001101000001101100000010111 00000 0 1010 01010101111101010101101110111001 0000
00101101101101011101010010100101 10010000001000011011011100001011 00000 0 1010 10011101100101000001110110011010 0101
11111010110001000000001000100001 00111000000001000111111110110101 00000 0 1010 11000010101111111000001001101100 0001
00010001010000100001101001001100 00000111110100110101101000111100 00000 1 1010 00001001011011101100000000010000 0000
00001010010011010011100000011110 10001100101011011100000000001000 00000 1 1010 01111101100111110111100000010110 0100
01101101110000001010111011100001 01011001010111111001110101001011 00000 0 1010 00010100011000010001000110010110 0000
00110100100101110101101011000111 10110111001010001011011011100001 00000 1 1010 01111101011011101010001111100110 0100
10000011000011011110011100011110 01001100011100001110100110011010 00000 0 1010 00110110100111001111110110000100 0000
00000000001110011000100000111110 10010011101110010001101010011110 00000 1 1010 01101100100000000110110110100000 0100
10111101010110111001110000000111 10011101000001100100111001010010 00000 0 1010 00100000010101010100110110110101 1000
01001011101010101110001100000001 11100000111011100010100111001010 00000 0 1010 01101010101111001011100100110111 0100
00111000101111111110000110000010 10100000101100111111000101101111 00000 0 1010 10011000000010111111000000010011 0101
00001111111101000010010000100011 00101001110110010010011010111101 00000 1 1010 11100110000110101111110101100110 1101
01110011101000010001110000101111 10001000101110010110110101110010 00000 1 1010 11101010111001111010111010111101 0101
00011111111100101111101100100110 00000111011100110001111000001101 00000 0 1010 00011000011111111101110100011001 0000
01101010011010001110100100001011 00001111100101110101000111010010 00000 0 1010 01011010110100011001011100111001 0000
00001011110110101111110010011101 00100010111010101101100100101100 00000 1 1010 11101000111100000010001101110001 1101
00110100101110001100011100101111 10001000001000111011101001000111 00000 1 1010 10101100100101010000110011101000 0101
01011000011111110001101010000010 00000000110011111010001111100011 00000 1 1010 01010111101011110111011010011111 0000
01011010101110000000000100100010 11100111100110001000010100001111 00000 1 1010 01110011000111110111110000010011 0100
00111111110011100110110011101010 00011010110110000101111101010111 00000 1 1010 00100100111101100000110110010011 0000
01011101101010001011111010110001 00011001011011101001000100100000 00000 0 1010 01000100001110100010110110010001 0000
01100110101000100000101101010111 01011110001011101010010101101111 00000 1 1010 00001000011100110110010111101000 0000
00110110111010111001110111100010 01001000100100000110111110100100 00000 0 1010 11101110010110110010111000111110 1101
11110011001110001111001100010010 01110010011001011000111101101011 00000 1 1010 10000000110100110110001110100111 0001
00010001101101110110101111101011 00110101101111001010010101111001 00000 1 1010 11011011111110101100011001110010 1101
11111110111001101101010011000111 01100110000011111000110000010100 00000 0 1010 10011000110101110100100010110011 0001
01000101011011001111011011101000 01111100000010000000000011001000 00000 1 1010 11001001011001001111011000100000 1101
00000001001011011000001001011110 11010110111100101110101001011000 00000 1 1010 00101010001110101001100000000110 0100
01010010000111011011111110011011 00000010100111111110000101011011 00000 1 1010 01001111011111011101111001000000 0000
10111111101011111000010000011101 00110011010010110010100101100111 00000 0 1010 10001100011001000101101010110110 0001
00011001110101011110000110101010 00011111110100100010100110101010 00000 0 1010 11111010000000111011100000000000 1101
00101110011011000111111010100010 11011011001100010110100000001000 00000 0 1010 01010011001110110001011010011010 0100
11000011100011010111111100100000 00100111111001110010100111011010 00000 0 1010 10011011101001100101010101000110 0001
01001100110001010100000001100110 01000110011111000001110000100100 00000 1 1010 00000110010010010010010001000010 0000
11011111110001110000110101001010 00111110010111100010011000001010 00000 0 1010 10100001011010001110011101000000 0001
00100000010110101011111010101101 01001110010101100110110000111111 00000 0 1010 11010010000001000101001001101110 1101
01110001010000010000111101100101 11010100011101001111101001110110 00000 1 1010 10011100110011000001010011101111 0101
